,id,park,plain_dates,Year,Month,Day,WY,wy_month,WY_weeknum,genus_species,genus,species,latitude,longitude,prec_daily,prec_cum_WY,MonSumPrec,WkSumPrec,minTemp,maxTemp,hour_rise,minute_rise,hour_set,minute_set,day_length,sum_prec_prior14,MaxTemp_prior14,MinTemp_prior14,AvgMaxTemp_prior14,AvgMinTemp_prior14,MaxDayLen_prior14,sum_prec_prior30,MaxTemp_prior30,MinTemp_prior30,AvgMaxTemp_prior30,AvgMinTemp_prior30,MaxDayLen_prior30,url,image_url,status
27023,40012349,MtDiablo,20200313,2020,3,13,2020,6,22,Adelinia grande,Adelinia,grande,37.86991549,-121.9246229,0.0,9.338582677165354,2.366141732283465,0.7716535433070867,46.94,69.08000000000001,7.0,20.0,19.0,12.0,42707.0,0.3385826771653539,73.03999999999999,35.96,60.37571428571429,45.05,42707.0,0.3385826771653535,73.03999999999999,35.96,61.976,45.926,42707.0,https://www.inaturalist.org/observations/40012349,https://inaturalist-open-data.s3.amazonaws.com/photos/63540290/medium.jpeg,1.0
27026,40330795,MtDiablo,20200320,2020,3,20,2020,6,23,Adelinia grande,Adelinia,grande,37.91401294,-121.9377718,0.0,10.968503937007874,2.366141732283465,0.8582677165354331,37.94,53.06,7.0,10.0,19.0,19.0,43741.0,1.9685039370078736,69.08000000000001,30.92,52.44285714285714,40.04857142857143,43741.0,1.9685039370078732,73.03999999999999,30.92,58.646,44.276,43741.0,https://www.inaturalist.org/observations/40330795,https://inaturalist-open-data.s3.amazonaws.com/photos/64056613/medium.jpg,1.0
27050,40395465,MtDiablo,20200321,2020,3,21,2020,6,23,Adelinia grande,Adelinia,grande,37.89937167,-121.9171367,0.0,10.968503937007874,2.366141732283465,0.8582677165354331,42.08,55.040000000000006,7.0,8.0,19.0,20.0,43888.0,1.9094488188976373,69.08000000000001,30.92,52.44285714285714,40.26714285714286,43888.0,1.9685039370078732,73.03999999999999,30.92,58.514,44.114,43888.0,https://www.inaturalist.org/observations/40395465,https://inaturalist-open-data.s3.amazonaws.com/photos/64141584/medium.jpg,1.0
27276,43035727,MtDiablo,20200423,2020,4,23,2020,7,27,Adelinia grande,Adelinia,grande,37.88249167,-121.9142533,0.0,12.91732283464567,1.5511811023622049,0.0,50.0,71.96000000000001,6.0,20.0,19.0,50.0,48588.0,0.0196850393700782,73.94,41.0,62.97285714285714,44.49714285714286,48588.0,1.929133858267716,73.94,32.0,57.014,40.766,48588.0,https://www.inaturalist.org/observations/43035727,https://inaturalist-open-data.s3.amazonaws.com/photos/68333648/medium.jpg,1.0
27997,70116727,MtDiablo,20210224,2021,2,24,2021,5,20,Adelinia grande,Adelinia,grande,37.846345,-121.9182667,0.0,7.889763779527559,1.1062992125984252,0.0196850393700787,51.08,69.98,7.0,45.0,18.0,55.0,40195.0,0.8228346456692909,69.98,35.06,55.18142857142857,42.221428571428575,40195.0,2.807086614173228,69.98,28.94,54.986,41.498,40195.0,https://www.inaturalist.org/observations/70116727,https://inaturalist-open-data.s3.amazonaws.com/photos/113925927/medium.jpg,1.0
28011,70343955,MtDiablo,20210227,2021,2,27,2021,5,20,Adelinia grande,Adelinia,grande,37.89900921,-121.9178357,0.0,7.909448818897638,1.1062992125984252,0.0196850393700787,39.02,57.02,7.0,41.0,18.0,58.0,40625.0,0.4212598425196845,69.98,35.06,56.04285714285714,42.37571428571429,40625.0,1.3858267716535426,69.98,33.08,56.192,42.572,40625.0,https://www.inaturalist.org/observations/70343955,https://static.inaturalist.org/photos/114335501/medium.jpg,1.0
28040,70710189,MtDiablo,20210306,2021,3,6,2021,6,21,Adelinia grande,Adelinia,grande,37.91603288,-121.9402082,0.0984251968503937,8.007874015748031,1.389763779527559,0.0984251968503937,33.98,57.92,7.0,31.0,19.0,5.0,41642.0,0.1181102362204719,69.98,33.98,60.20857142857143,43.73857142857143,41642.0,0.9527559055118102,69.98,33.98,57.986,43.076,41642.0,https://www.inaturalist.org/observations/70710189,https://inaturalist-open-data.s3.amazonaws.com/photos/115000490/medium.jpg,1.0
28084,70722686,MtDiablo,20210306,2021,3,6,2021,6,21,Adelinia grande,Adelinia,grande,37.88162604,-121.914153,0.0984251968503937,8.007874015748031,1.389763779527559,0.0984251968503937,33.98,57.92,7.0,31.0,19.0,5.0,41642.0,0.1181102362204719,69.98,33.98,60.20857142857143,43.73857142857143,41642.0,0.9527559055118102,69.98,33.98,57.986,43.076,41642.0,https://www.inaturalist.org/observations/70722686,https://inaturalist-open-data.s3.amazonaws.com/photos/115024845/medium.jpeg,1.0
28095,70767437,MtDiablo,20210307,2021,3,7,2021,6,21,Adelinia grande,Adelinia,grande,37.86829294,-121.9512767,0.0,8.007874015748031,1.389763779527559,0.0984251968503937,35.96,53.96,7.0,30.0,19.0,6.0,41789.0,0.1181102362204719,69.98,33.98,60.20857142857143,43.52,41789.0,0.940944881889763,69.98,33.98,57.884,42.842,41789.0,https://www.inaturalist.org/observations/70767437,https://inaturalist-open-data.s3.amazonaws.com/photos/115103773/medium.jpg,1.0
28112,70792968,MtDiablo,20210307,2021,3,7,2021,6,21,Adelinia grande,Adelinia,grande,37.85088667,-121.934595,0.0,8.007874015748031,1.389763779527559,0.0984251968503937,35.96,53.96,7.0,30.0,19.0,6.0,41789.0,0.1181102362204719,69.98,33.98,60.20857142857143,43.52,41789.0,0.940944881889763,69.98,33.98,57.884,42.842,41789.0,https://www.inaturalist.org/observations/70792968,https://inaturalist-open-data.s3.amazonaws.com/photos/115150844/medium.jpg,1.0
28159,71272586,MtDiablo,20210312,2021,3,12,2021,6,22,Adelinia grande,Adelinia,grande,37.84557,-121.9185333,0.0,8.547244094488189,1.389763779527559,0.7677165354330708,35.96,48.92,7.0,22.0,19.0,11.0,42524.0,0.6377952755905506,62.96,32.0,55.13,39.07142857142857,42524.0,1.4803149606299204,69.98,32.0,55.478,40.874,42524.0,https://www.inaturalist.org/observations/71272586,https://inaturalist-open-data.s3.amazonaws.com/photos/116014379/medium.jpg,1.0
28161,71320017,MtDiablo,20210312,2021,3,12,2021,6,22,Adelinia grande,Adelinia,grande,37.91378743,-121.923358,0.0,8.547244094488189,1.389763779527559,0.7677165354330708,35.96,48.92,7.0,22.0,19.0,11.0,42524.0,0.6377952755905506,62.96,32.0,55.13,39.07142857142857,42524.0,1.4803149606299204,69.98,32.0,55.478,40.874,42524.0,https://www.inaturalist.org/observations/71320017,https://static.inaturalist.org/photos/116098409/medium.jpeg,1.0
28177,71299799,MtDiablo,20210313,2021,3,13,2021,6,22,Adelinia grande,Adelinia,grande,37.88886898,-121.9012963,0.0,8.547244094488189,1.389763779527559,0.7677165354330708,37.04,60.08,7.0,21.0,19.0,12.0,42671.0,0.6377952755905506,62.96,32.0,55.34857142857143,38.93,42671.0,1.4803149606299204,69.98,32.0,55.55,40.574,42671.0,https://www.inaturalist.org/observations/71299799,https://inaturalist-open-data.s3.amazonaws.com/photos/116063714/medium.jpg,1.0
28184,71260829,MtDiablo,20210314,2021,3,14,2021,6,22,Adelinia grande,Adelinia,grande,37.88170467,-121.9415933,0.0,8.547244094488189,1.389763779527559,0.7677165354330708,35.96,50.0,7.0,19.0,19.0,13.0,42819.0,0.6377952755905506,62.96,32.0,54.98857142857143,38.57,42819.0,1.078740157480314,69.98,32.0,55.448,40.472,42819.0,https://www.inaturalist.org/observations/71260829,https://static.inaturalist.org/photos/115990965/medium.jpg,1.0
28223,71598035,MtDiablo,20210319,2021,3,19,2021,6,23,Adelinia grande,Adelinia,grande,37.88874167,-121.9334417,0.4803149606299213,9.255905511811024,1.389763779527559,0.4803149606299213,44.06,51.08,7.0,12.0,19.0,18.0,43557.0,1.3464566929133852,60.08,32.0,50.99,35.779999999999994,43557.0,1.5472440944881882,69.98,32.0,55.358,40.076,43557.0,https://www.inaturalist.org/observations/71598035,https://static.inaturalist.org/photos/116594599/medium.jpg,1.0
28240,71627848,MtDiablo,20210320,2021,3,20,2021,6,23,Adelinia grande,Adelinia,grande,37.90000153,-121.9199982,0.0,9.255905511811024,1.389763779527559,0.4803149606299213,35.06,51.08,7.0,10.0,19.0,19.0,43705.0,1.2480314960629917,60.08,32.0,50.50142857142857,35.857142857142854,43705.0,1.5472440944881882,69.98,32.0,55.26199999999999,39.812,43705.0,https://www.inaturalist.org/observations/71627848,https://inaturalist-open-data.s3.amazonaws.com/photos/116646388/medium.jpeg,1.0
28254,71663290,MtDiablo,20210320,2021,3,20,2021,6,23,Adelinia grande,Adelinia,grande,37.88946215,-121.9350039,0.0,9.255905511811024,1.389763779527559,0.4803149606299213,35.06,51.08,7.0,10.0,19.0,19.0,43705.0,1.2480314960629917,60.08,32.0,50.50142857142857,35.857142857142854,43705.0,1.5472440944881882,69.98,32.0,55.26199999999999,39.812,43705.0,https://www.inaturalist.org/observations/71663290,https://static.inaturalist.org/photos/116707945/medium.jpg,1.0
28267,71818685,MtDiablo,20210320,2021,3,20,2021,6,23,Adelinia grande,Adelinia,grande,37.91606179,-121.9402291,0.0,9.255905511811024,1.389763779527559,0.4803149606299213,35.06,51.08,7.0,10.0,19.0,19.0,43705.0,1.2480314960629917,60.08,32.0,50.50142857142857,35.857142857142854,43705.0,1.5472440944881882,69.98,32.0,55.26199999999999,39.812,43705.0,https://www.inaturalist.org/observations/71818685,https://inaturalist-open-data.s3.amazonaws.com/photos/116986531/medium.jpg,1.0
28399,72403473,MtDiablo,20210329,2021,3,29,2021,6,24,Adelinia grande,Adelinia,grande,37.84475657,-121.8673827,0.0,9.28740157480315,1.389763779527559,0.0433070866141732,50.0,71.06,6.0,56.0,19.0,27.0,45029.0,0.5118110236220468,71.96000000000001,33.98,57.817142857142855,40.29285714285714,45029.0,1.377952755905511,71.96000000000001,32.0,56.108,39.236,45029.0,https://www.inaturalist.org/observations/72403473,https://static.inaturalist.org/photos/118040461/medium.jpg,1.0
28489,72527319,MtDiablo,20210330,2021,3,30,2021,6,24,Adelinia grande,Adelinia,grande,37.88789505,-121.9142184,0.0118110236220472,9.299212598425198,1.389763779527559,0.0433070866141732,48.92,64.94,6.0,55.0,19.0,28.0,45175.0,0.523622047244094,71.96000000000001,33.98,59.167142857142856,41.36,45175.0,1.389763779527558,71.96000000000001,32.0,56.438,39.5,45175.0,https://www.inaturalist.org/observations/72527319,https://inaturalist-open-data.s3.amazonaws.com/photos/118264854/medium.jpeg,1.0
28543,72823880,MtDiablo,20210403,2021,4,3,2021,7,25,Adelinia grande,Adelinia,grande,37.84831207,-121.9294847,0.0,9.299212598425198,0.0984251968503937,0.0,39.02,71.06,6.0,49.0,19.0,32.0,45757.0,0.0433070866141726,78.08000000000001,33.98,65.37714285714286,44.84428571428571,45757.0,1.389763779527558,78.08000000000001,32.0,58.010000000000005,40.26199999999999,45757.0,https://www.inaturalist.org/observations/72823880,https://inaturalist-open-data.s3.amazonaws.com/photos/118829676/medium.jpg,0.0
28621,73428872,MtDiablo,20210406,2021,4,6,2021,7,25,Adelinia grande,Adelinia,grande,37.900825,-121.9144361,0.0,9.299212598425198,0.0984251968503937,0.0,41.0,53.96,6.0,44.0,19.0,34.0,46190.0,0.0433070866141726,78.08000000000001,39.02,65.3,45.40999999999999,46190.0,1.2913385826771644,78.08000000000001,32.0,57.87800000000001,40.46,46190.0,https://www.inaturalist.org/observations/73428872,https://inaturalist-open-data.s3.amazonaws.com/photos/119874135/medium.jpeg,1.0
28712,73559692,MtDiablo,20210410,2021,4,10,2021,7,26,Adelinia grande,Adelinia,grande,37.88320833,-121.9093867,0.0,9.299212598425198,0.0984251968503937,0.0,37.04,57.92,6.0,39.0,19.0,38.0,46762.0,0.0118110236220466,78.08000000000001,37.04,65.50571428571429,44.76714285714286,46762.0,0.751968503937007,78.08000000000001,32.0,59.71399999999999,40.928,46762.0,https://www.inaturalist.org/observations/73559692,https://static.inaturalist.org/photos/120102248/medium.jpg,1.0
28862,73996324,MtDiablo,20210414,2021,4,14,2021,7,26,Adelinia grande,Adelinia,grande,37.89283833,-121.9177333,0.0,9.299212598425198,0.0984251968503937,0.0,37.94,55.94,6.0,33.0,19.0,42.0,47326.0,-5.551115123125784e-16,78.08000000000001,37.04,65.06857142857143,42.47857142857144,47326.0,0.5236220472440937,78.08000000000001,33.98,61.814,41.888,47326.0,https://www.inaturalist.org/observations/73996324,https://inaturalist-open-data.s3.amazonaws.com/photos/120883637/medium.jpg,1.0
29037,74474349,MtDiablo,20210418,2021,4,18,2021,7,27,Adelinia grande,Adelinia,grande,37.88186079,-121.9131013,0.0,9.299212598425198,0.0984251968503937,0.0,60.98,73.94,6.0,27.0,19.0,45.0,47880.0,-5.551115123125784e-16,75.02,37.04,64.27142857142857,43.19857142857144,47880.0,0.0433070866141723,78.08000000000001,33.98,64.04,43.586,47880.0,https://www.inaturalist.org/observations/74474349,https://static.inaturalist.org/photos/121720255/medium.jpg,1.0
29241,75446547,MtDiablo,20210427,2021,4,27,2021,7,28,Adelinia grande,Adelinia,grande,37.89338802,-121.9214631,0.0,9.39763779527559,0.0984251968503937,0.0984251968503937,39.02,55.040000000000006,6.0,16.0,19.0,54.0,49080.0,0.0984251968503931,78.98,35.96,63.14,43.98285714285714,49080.0,0.11023622047244,78.98,35.96,64.80199999999999,44.01200000000001,49080.0,https://www.inaturalist.org/observations/75446547,https://static.inaturalist.org/photos/123432741/medium.jpg,3.0
29490,77849882,MtDiablo,20210501,2021,5,1,2021,8,29,Adelinia grande,Adelinia,grande,37.88235556,-121.9141306,0.0,9.39763779527559,0.0629921259842519,0.0,44.06,75.02,6.0,11.0,19.0,57.0,49588.0,0.0984251968503931,80.06,35.96,66.86857142857143,46.50285714285714,49588.0,0.0984251968503928,80.06,35.96,65.54,44.32399999999999,49588.0,https://www.inaturalist.org/observations/77849882,https://inaturalist-open-data.s3.amazonaws.com/photos/127350948/medium.jpg,1.0
30123,104085492,MtDiablo,20211230,2021,12,30,2022,3,12,Adelinia grande,Adelinia,grande,37.87642167,-121.9461367,0.0787401574803149,18.64566929133858,8.358267716535433,1.578740157480315,35.06,42.08,8.0,23.0,17.0,57.0,34441.0,3.929133858267716,53.06,28.94,45.73142857142857,35.62571428571429,34441.0,8.358267716535433,73.94,28.94,52.1,40.088,35034.0,https://www.inaturalist.org/observations/104085492,https://inaturalist-open-data.s3.amazonaws.com/photos/174361886/medium.jpg,0.0
30165,10433596,MtDiablo,20180312,2018,3,12,2018,6,22,Adelinia grande,Adelinia,grande,37.84124135,-121.8500519,0.0,12.673228346456693,6.082677165354331,0.8897637795275591,50.0,64.03999999999999,7.0,23.0,19.0,11.0,42483.0,2.9330708661417315,64.03999999999999,30.92,52.93142857142857,39.35428571428572,42483.0,3.1338582677165348,75.92,26.96,54.26,37.628,42483.0,https://www.inaturalist.org/observations/10433596,https://static.inaturalist.org/photos/14497368/medium.jpeg,1.0
30251,12164528,MtDiablo,20180505,2018,5,5,2018,8,29,Adelinia grande,Adelinia,grande,37.8824405,-121.9143553,0.0,20.401574803149607,1.0039370078740155,0.0,42.98,66.92,6.0,7.0,20.0,1.0,50042.0,-8.881784197001252e-16,75.92,39.02,64.82428571428571,45.97571428571428,50042.0,3.177165354330708,75.92,33.98,62.19200000000001,43.976,50042.0,https://www.inaturalist.org/observations/12164528,https://static.inaturalist.org/photos/17462484/medium.jpg,1.0
30265,12174278,MtDiablo,20180505,2018,5,5,2018,8,29,Adelinia grande,Adelinia,grande,37.88248073,-121.9142499,0.0,20.401574803149607,1.0039370078740155,0.0,42.98,66.92,6.0,7.0,20.0,1.0,50042.0,-8.881784197001252e-16,75.92,39.02,64.82428571428571,45.97571428571428,50042.0,3.177165354330708,75.92,33.98,62.19200000000001,43.976,50042.0,https://www.inaturalist.org/observations/12174278,https://static.inaturalist.org/photos/17478895/medium.jpg,1.0
30504,21878758,MtDiablo,20190127,2019,1,27,2019,4,16,Adelinia grande,Adelinia,grande,37.89892205,-121.9171486,0.0,14.67716535433071,6.503937007874016,0.1181102362204724,53.06,64.03999999999999,8.0,15.0,18.0,24.0,36503.0,4.102362204724408,64.03999999999999,35.96,55.00142857142857,45.011428571428574,36503.0,6.385826771653543,64.03999999999999,33.98,53.276,42.968,36503.0,https://www.inaturalist.org/observations/21878758,https://inaturalist-open-data.s3.amazonaws.com/photos/33897118/medium.jpg,0.0
30505,26896653,MtDiablo,20190127,2019,1,27,2019,4,16,Adelinia grande,Adelinia,grande,37.89940709,-121.9169908,0.0,14.67716535433071,6.503937007874016,0.1181102362204724,53.06,64.03999999999999,8.0,15.0,18.0,24.0,36503.0,4.102362204724408,64.03999999999999,35.96,55.00142857142857,45.011428571428574,36503.0,6.385826771653543,64.03999999999999,33.98,53.276,42.968,36503.0,https://www.inaturalist.org/observations/26896653,https://inaturalist-open-data.s3.amazonaws.com/photos/41793102/medium.jpg,0.0
30512,25187519,MtDiablo,20190322,2019,3,22,2019,6,23,Adelinia grande,Adelinia,grande,37.8815913,-121.9141528,0.0196850393700787,28.75984251968504,5.421259842519685,1.118110236220473,39.92,55.94,7.0,8.0,19.0,20.0,43924.0,1.070866141732283,69.98,33.98,57.135714285714286,42.42714285714286,43924.0,5.543307086614173,69.98,32.0,52.562,40.67,43924.0,https://www.inaturalist.org/observations/25187519,https://inaturalist-open-data.s3.amazonaws.com/photos/38988553/medium.png,1.0
30855,24714730,MtDiablo,20190506,2019,5,6,2019,8,29,Adelinia grande,Adelinia,grande,37.88251333,-121.9141917,0.0,31.090551181102363,2.6692913385826773,0.0,42.08,71.06,6.0,6.0,20.0,1.0,50133.0,-6.661338147750939e-16,82.03999999999999,41.0,72.52571428571427,52.46857142857143,50133.0,0.1496062992125975,82.03999999999999,41.0,67.61,49.73,50133.0,https://www.inaturalist.org/observations/24714730,https://inaturalist-open-data.s3.amazonaws.com/photos/38221054/medium.jpg,1.0
30952,25284182,MtDiablo,20190509,2019,5,9,2019,8,30,Adelinia grande,Adelinia,grande,37.88242222,-121.9142694,0.0,31.090551181102363,2.6692913385826773,0.0,46.04,69.08000000000001,6.0,3.0,20.0,4.0,50482.0,-6.661338147750939e-16,78.98,41.0,70.03142857142858,48.32857142857143,50482.0,0.1181102362204715,82.03999999999999,41.0,68.11999999999999,49.4,50482.0,https://www.inaturalist.org/observations/25284182,https://inaturalist-open-data.s3.amazonaws.com/photos/39141610/medium.jpeg,1.0
31122,38904570,MtDiablo,20200220,2020,2,20,2020,5,19,Adelinia grande,Adelinia,grande,37.91708237,-121.9392368,0.0,9.0,0.0314960629921259,0.0,46.94,59.0,7.0,51.0,18.0,50.0,39523.0,0.0118110236220468,64.94,35.96,60.91571428571428,45.44857142857143,39523.0,0.4173228346456684,64.94,33.08,58.26199999999999,44.414,39523.0,https://www.inaturalist.org/observations/38904570,https://inaturalist-open-data.s3.amazonaws.com/photos/61839585/medium.jpeg,1.0
31123,38904600,MtDiablo,20200220,2020,2,20,2020,5,19,Adelinia grande,Adelinia,grande,37.91708237,-121.9392368,0.0,9.0,0.0314960629921259,0.0,46.94,59.0,7.0,51.0,18.0,50.0,39523.0,0.0118110236220468,64.94,35.96,60.91571428571428,45.44857142857143,39523.0,0.4173228346456684,64.94,33.08,58.26199999999999,44.414,39523.0,https://www.inaturalist.org/observations/38904600,https://inaturalist-open-data.s3.amazonaws.com/photos/61839609/medium.jpeg,1.0
31155,39066065,MtDiablo,20200222,2020,2,22,2020,5,19,Adelinia grande,Adelinia,grande,37.86830713,-121.9529964,0.0,9.0,0.0314960629921259,0.0,51.08,66.02,7.0,49.0,18.0,52.0,39804.0,0.0118110236220468,66.02,35.96,60.77428571428571,45.512857142857136,39804.0,0.3661417322834637,66.02,33.08,58.994,44.75,39804.0,https://www.inaturalist.org/observations/39066065,https://inaturalist-open-data.s3.amazonaws.com/photos/61987803/medium.jpg,1.0
31157,39121777,MtDiablo,20200222,2020,2,22,2020,5,19,Adelinia grande,Adelinia,grande,37.86246555,-121.932307,0.0,9.0,0.0314960629921259,0.0,51.08,66.02,7.0,49.0,18.0,52.0,39804.0,0.0118110236220468,66.02,35.96,60.77428571428571,45.512857142857136,39804.0,0.3661417322834637,66.02,33.08,58.994,44.75,39804.0,https://www.inaturalist.org/observations/39121777,https://inaturalist-open-data.s3.amazonaws.com/photos/62059099/medium.jpg,1.0
31158,39154392,MtDiablo,20200222,2020,2,22,2020,5,19,Adelinia grande,Adelinia,grande,37.90806167,-121.9236133,0.0,9.0,0.0314960629921259,0.0,51.08,66.02,7.0,49.0,18.0,52.0,39804.0,0.0118110236220468,66.02,35.96,60.77428571428571,45.512857142857136,39804.0,0.3661417322834637,66.02,33.08,58.994,44.75,39804.0,https://www.inaturalist.org/observations/39154392,https://static.inaturalist.org/photos/62103199/medium.jpg,1.0
31249,39610713,MtDiablo,20200305,2020,3,5,2020,6,21,Adelinia grande,Adelinia,grande,37.88378333,-121.9096133,0.0,9.0,2.366141732283465,0.3385826771653544,51.98,73.03999999999999,7.0,32.0,19.0,4.0,41532.0,-4.440892098500626e-16,73.03999999999999,35.96,64.51571428571428,48.40571428571429,41532.0,0.031496062992125,73.03999999999999,35.06,62.3,46.67,41532.0,https://www.inaturalist.org/observations/39610713,https://inaturalist-open-data.s3.amazonaws.com/photos/62859056/medium.jpg,2.0
31283,41501498,MtDiablo,20200307,2020,3,7,2020,6,21,Adelinia grande,Adelinia,grande,37.90144638,-121.9478333,0.0590551181102362,9.059055118110235,2.366141732283465,0.3385826771653544,39.02,55.040000000000006,7.0,29.0,19.0,6.0,41825.0,0.0590551181102357,73.03999999999999,35.96,63.87285714285714,47.120000000000005,41825.0,0.0708661417322825,73.03999999999999,35.96,62.468,46.532,41825.0,https://www.inaturalist.org/observations/41501498,https://inaturalist-open-data.s3.amazonaws.com/photos/65831883/medium.jpg,1.0
31291,41501513,MtDiablo,20200307,2020,3,7,2020,6,21,Adelinia grande,Adelinia,grande,37.90144638,-121.9478333,0.0590551181102362,9.059055118110235,2.366141732283465,0.3385826771653544,39.02,55.040000000000006,7.0,29.0,19.0,6.0,41825.0,0.0590551181102357,73.03999999999999,35.96,63.87285714285714,47.120000000000005,41825.0,0.0708661417322825,73.03999999999999,35.96,62.468,46.532,41825.0,https://www.inaturalist.org/observations/41501513,https://inaturalist-open-data.s3.amazonaws.com/photos/65832101/medium.jpg,1.0
31318,39788610,MtDiablo,20200309,2020,3,9,2020,6,22,Adelinia grande,Adelinia,grande,37.86932833,-121.92395,0.0,9.338582677165354,2.366141732283465,0.7716535433070867,39.92,48.02,7.0,26.0,19.0,8.0,42118.0,0.3385826771653539,73.03999999999999,35.96,61.52,46.541428571428575,42118.0,0.3503937007874007,73.03999999999999,35.96,61.23800000000001,45.824,42118.0,https://www.inaturalist.org/observations/39788610,https://inaturalist-open-data.s3.amazonaws.com/photos/63162074/medium.jpg,1.0
31329,40131486,MtDiablo,20200317,2020,3,17,2020,6,23,Adelinia grande,Adelinia,grande,37.8654674,-121.9289547,0.0,10.77952755905512,2.366141732283465,0.8582677165354331,32.0,46.04,7.0,14.0,19.0,16.0,43298.0,1.7795275590551178,73.03999999999999,30.92,56.86571428571428,43.04428571428571,43298.0,1.7795275590551174,73.03999999999999,30.92,60.11000000000001,44.948,43298.0,https://www.inaturalist.org/observations/40131486,https://inaturalist-open-data.s3.amazonaws.com/photos/63743736/medium.jpg,1.0
31390,40258954,MtDiablo,20200319,2020,3,19,2020,6,23,Adelinia grande,Adelinia,grande,37.84452833,-121.9188783,0.0905511811023622,10.968503937007874,2.366141732283465,0.8582677165354331,35.06,44.96,7.0,11.0,19.0,18.0,43593.0,1.9685039370078736,69.08000000000001,30.92,53.15,40.40857142857143,43593.0,1.9685039370078732,73.03999999999999,30.92,59.01200000000001,44.48,43593.0,https://www.inaturalist.org/observations/40258954,https://inaturalist-open-data.s3.amazonaws.com/photos/63955378/medium.jpg,1.0
31399,40266753,MtDiablo,20200319,2020,3,19,2020,6,23,Adelinia grande,Adelinia,grande,37.869434,-121.924628,0.0905511811023622,10.968503937007874,2.366141732283465,0.8582677165354331,35.06,44.96,7.0,11.0,19.0,18.0,43593.0,1.9685039370078736,69.08000000000001,30.92,53.15,40.40857142857143,43593.0,1.9685039370078732,73.03999999999999,30.92,59.01200000000001,44.48,43593.0,https://www.inaturalist.org/observations/40266753,https://inaturalist-open-data.s3.amazonaws.com/photos/63966981/medium.jpeg,1.0
31429,40330788,MtDiablo,20200319,2020,3,19,2020,6,23,Adelinia grande,Adelinia,grande,37.87077473,-121.9251504,0.0905511811023622,10.968503937007874,2.366141732283465,0.8582677165354331,35.06,44.96,7.0,11.0,19.0,18.0,43593.0,1.9685039370078736,69.08000000000001,30.92,53.15,40.40857142857143,43593.0,1.9685039370078732,73.03999999999999,30.92,59.01200000000001,44.48,43593.0,https://www.inaturalist.org/observations/40330788,https://static.inaturalist.org/photos/64056501/medium.jpg,1.0
31449,40342673,MtDiablo,20200319,2020,3,19,2020,6,23,Adelinia grande,Adelinia,grande,37.86885581,-121.9233714,0.0905511811023622,10.968503937007874,2.366141732283465,0.8582677165354331,35.06,44.96,7.0,11.0,19.0,18.0,43593.0,1.9685039370078736,69.08000000000001,30.92,53.15,40.40857142857143,43593.0,1.9685039370078732,73.03999999999999,30.92,59.01200000000001,44.48,43593.0,https://www.inaturalist.org/observations/40342673,https://inaturalist-open-data.s3.amazonaws.com/photos/64077537/medium.jpeg,1.0
31523,40784241,MtDiablo,20200322,2020,3,22,2020,6,23,Adelinia grande,Adelinia,grande,37.88159138,-121.9141527,0.0,10.968503937007874,2.366141732283465,0.8582677165354331,44.06,57.02,7.0,7.0,19.0,21.0,44036.0,1.6299212598425197,69.08000000000001,30.92,53.36857142857143,40.70428571428572,44036.0,1.9685039370078732,73.03999999999999,30.92,58.382,43.952000000000005,44036.0,https://www.inaturalist.org/observations/40784241,https://inaturalist-open-data.s3.amazonaws.com/photos/64651255/medium.jpeg,1.0
31578,41011360,MtDiablo,20200329,2020,3,29,2020,6,24,Adelinia grande,Adelinia,grande,37.8991,-121.91693,0.0984251968503937,11.354330708661418,2.366141732283465,0.3976377952755905,41.0,46.94,6.0,56.0,19.0,27.0,45065.0,1.2440944881889762,59.0,30.92,49.70428571428572,36.92428571428572,45065.0,2.3543307086614167,73.03999999999999,30.92,54.638,40.85,45065.0,https://www.inaturalist.org/observations/41011360,https://inaturalist-open-data.s3.amazonaws.com/photos/65031410/medium.jpg,3.0
31579,41011475,MtDiablo,20200329,2020,3,29,2020,6,24,Adelinia grande,Adelinia,grande,37.89841167,-121.9168167,0.0984251968503937,11.354330708661418,2.366141732283465,0.3976377952755905,41.0,46.94,6.0,56.0,19.0,27.0,45065.0,1.2440944881889762,59.0,30.92,49.70428571428572,36.92428571428572,45065.0,2.3543307086614167,73.03999999999999,30.92,54.638,40.85,45065.0,https://www.inaturalist.org/observations/41011475,https://inaturalist-open-data.s3.amazonaws.com/photos/65031456/medium.jpg,1.0
31727,41728939,MtDiablo,20200408,2020,4,8,2020,7,25,Adelinia grande,Adelinia,grande,37.89361167,-121.87863,0.1102362204724409,12.885826771653544,1.5511811023622049,1.5196850393700787,35.96,55.94,6.0,41.0,19.0,36.0,46512.0,1.6692913385826766,60.08,32.0,52.13428571428572,37.425714285714285,46512.0,3.5472440944881884,69.08000000000001,30.92,52.96399999999999,38.864,46512.0,https://www.inaturalist.org/observations/41728939,https://inaturalist-open-data.s3.amazonaws.com/photos/66202984/medium.jpg,3.0
